id,summary
13819866,B got home ok. Matthew picked her up. They waited for a bit but took a taxi.
13820663,A is surprised by Megan's favorite girl on YT.
13828576,B and A will meet tonight at 8 pm.
13611423,A is going to New Zealand this summer. B doesn't want to spend time with A and his parents.
13829928,B and A will try self-defence for beginners on Monday.
13611696,B is running late because the road is congested.
13829271,A wants to know how to use longer or contracted form of an adjective. Jewgienij have talked about this recently.
13862611,B is going to New York next week. A will buy her something in NYC.
13715945,"B, C, D, A and D are going for induction hob."
13716007,"A, B and C are worried about the casting for the Witcher series."
13730793,B will pick up A's used TV in an hour.
13729665,A and B are in Tesco. They need red wine.
13828234,A will do the exercises and the listenings. B will bring the CD player.
13680359,A has found a similar video to B's. B will send it to Jonathan.
13717000,B went to Marywilska shopping centre with Caroline yesterday. She bought a dress and Caroline bought trousers. B will check it out over the weekend. A prefers to wear mini skirts.
13829477,B and A are at the railway station. They will be 20 minutes late for their flight to Cancun. They flew on a brand new airbus with seats squeezed and small as for kids. A will switch the heating on.
13819797,"A, Eve and Jil will watch Aquaman this weekend."
13727740,A is watching a breakfast show and working. She hears that Sammy has a broken spine and he had a surgery and is now in rehabilitation.
13865361,Luxembourg is becoming a space empire. They want to mine asteroids.
13680617,B will buy beef steaks for today's dinner. He will fry them and have dinner in 10 minutes. A will buy things to make spaghetti tomorrow.
13731202,B has just finished reading a book. He will think about it tomorrow.
13716796,C is asking for donations to Cancer Research UK for his birthday.
13865313,B needs A to fix her bike because the brakes don't work properly.
13729129,"B destroyed the door. A is working extra hours today, tomorrow she will call a guy to fix it."
13818129,B has PMS and she's hungry. She's just had fish fingers and a banana. She wants to puke now.
13730485,A is making pancakes downstairs.
13829506,B is going to talk to Tim and Frank's parents about a prank.
13821828,Lucy will buy milk.
13729744,B will come over to A's place at 8 to talk about cooking for the kids. A will buy some white wine for B.
13731136,B is having a breakup. A invites her over for drinks tonight.
13862625,B read A's short story. A likes his writing style and likes B's writing style.
13863051,"B hasn't finished reading the book ""the brain"" that A borrowed from her. A will get her book tomorrow morning."
13828441,A is too bad because Eden made him cry last evening. B wants A to hit Eden.
13728068,"B is going to the market today to buy British food, tea bags, kidney puddings and British candy. A wants to make Ellie's British guy feel welcome when they come over on Saturday."
13812931,John is not answering B's calls or messages. B hasn't seen John in weeks. A was in Australia when John had a nervous breakdown. B will go to John's place after work and let A know if he's home.
13682425-1,B saw A's picture on Facebook and she's not interested.
13815317,B and A will meet at 2:20 downstairs to have lunch.
13863090,B's car is working fine. A had his car fixed yesterday. B will get his car back at any time during opening hours.
13715996,B and A are going to the gym tonight at 7 pm.
13730078,"A and Dennis need to go to Dorset in a minute, so B will take Elliot home with him. B will borrow a piece of carpet for Saturday. A will be home by 19:30. Mike will come over around 8 o'clock."
13612235,B is calling A.
13729727,B will get in touch with A tomorrow.
13682154,B's head aches when it rains. Her doctor is hopeless.
13682232,B has a new song on repeat. A thinks B should listen to it a few times more to get used to their new style.
13729392,B is at Rossmann and she can't remember the name of the hand cream she had in her purse yesterday.
13829421,A has been walking a lot lately. He has calluses on his heel.
13820884,B will be in London on February. She will stay in London for a week.
13828944,Mark is not returning B's calls. Mark is on his annual trek in the mountains. Weather forecast for next months was bad so he decided to go earlier. B was worried about Mark.
13611934,Professor Thomas will give A a quiz on Friday. It will cover chapters 4 through 6. A will contact one of his peers to get a copy of the additional materials.
13611748,A booked a couples massage on Friday at 1pm. They will have the spa all day after. B will earn her rest on Thursday.
13728076,B and A are going to Chicago for Christmas.
13680900,Cheryl left her phone at home and cannot find Megan.
13680123,B will bring the barbecue set. A got some beers for himself.
13728199-1,A has lost his phone. He can't ask for a new card from Vodafone or Orange.
13728047,B is waiting for the delivery on Thursday. Fred is on the ground.
13862351,B and Lisa sang last night's karaoke.
13730503,B is tired after 3 coffees. He will take a shower and prepare his part for tomorrow's presentation.
13729294,B wants A to keep calm and trust him.
13816490,Noah and Olivia are not going to see Hugh Jackman this weekend.
13727895,B is wearing MAC Russian Red lipstick. A thinks she would look amazing with a pop of colour on her lips.
13862321,A quit his girlfriend because she said comic books are for wankers.
13828394,B and A are worried about the show Russian Doll.
13810020,B and A went too far last night. They will talk about it over a cup of coffee.
13828152,B can't find the building. A has had problems with reception for over a year. There's a green building and an entrance to a grocery store.
13681738,A is looking for a job in Berlin. B's best friend is moving out from their room in December. A will get more details from her.
13729072-1,"A doesn't support the terms proposed for a deal with the EU. He thinks the main problem of these people is that they are hardcore nationalists, believing the UK is the best, will always get what it wants and will always be prosperous."
13717118,"A, Fiona and Debby listen to AM all the time."
13818962,"B, A and C are going to rent bicycles for two days on the island. A has an accident when she was a child. B and A will cycle slowly and carefully."
13729095,B's wallet has broken. A will buy him a gift for his birthday.
13865026-1,A liked the lecture today. Frederic prefers prof. Jordan. Julia found it hard to follow.
13829341,A and his friends feel guilty because he ate too much sushi. He didn't have to go to work today.
13865011,B has a dog named Alex. A will come to see him tomorrow at 8 pm.
13680284,"A is on the train to Frankfurt airport, then going to Cuba for 5 weeks. B has never been to Cuba. Maya was there last summer with her boys. Internet is a disaster in Cuba. B and Maya are planning a skiing holiday at Christmas."
13829295,A can't meet with B tomorrow because of his test. B will make Saturday afternoon work.
13829116,A is wondering when all these idiots will come to the conclusion that children need to be vaccinated.
13829044,B will order Dixit extension for her present project. A will pick it up at the store on Friday.
13816050,B forgot about Monica's birthday today. A and B are going to buy Monica a flying tiger gift in Arkadia.
13829931,B will come tomorrow. He will let A know where and when he will come.
13727993,Mary ate A's lunch again.
13812425,A is new in town and wants to buy some weed. B will give her Richie's number 333579876.
13730205,A needs to find Erica's place. Margaret always takes a cab to get there.
13727596,B is bored in biology class. The girl next to him has nudged him a couple of times to keep him awake.
13716600,Danny broke up with A a week ago. They don't have much in common.
13717256,It's Wednesday instead of Thursday.
13828020,B sent A the address of the hotel he visited last summer.
13727980,B doesn't want to get a tattoo.
13821736,Katie went to a party for the first time. B can't sleep.
13730746,Micahael got a Kawasaki as a gift from his rich uncle. A has been paying for his coffee for the last month.
13864492,A wants to paint her hair black. Frederick thinks blonde suits her better.
13864982,B will come to A's party on Saturday after 9. He has everything.
13730641,B and A are discussing a sponsorship deal. They will discuss the budget and explore new ways to get the brand out there.
13809963,John called B and asked if they have plans for New Year's Eve. B told John to come by.
13829417,B will meet A for rum and coke next week. A is on holidays.
13828011,"B has a meeting with Mr Dupont on Tuesday morning, but he was supposed to be helping Miss Black with her charity work. Miss Black will not be available for the next few weeks due to a family emergency. B will send Miss Black his best regards and let her know that he will take care of her project."
13730050,B's mum asked him to call her. A will do it later.
13819235,B is on her journey to Bangkok.
13829426,B is selling her paintings. A will visit her on Friday afternoon to pick something to hang in her living room.
13717128,"A will pick Jen, Jess and Cat up in 5 minutes."
13863193,B hasn't picked a costume for Halloween yet. She lost 2 kg already.
13730443,B will be home after 5:00. A will pop in to borrow the dictionary.
13813616,A is meeting with Kelly at 10 p.m. B will check if A has switched off the flat iron.
13828004,B is going through their kids' letters to Santa. They will go shopping the first Wednesday of December.
13727606,A recommends B to buy it.
13729870,Thomas and Susan were a nice couple. Thomas got divorced last month. He had an affair with a new girl from the accounting department who was hired a few months ago. A wants to go out for a beer with Thomas.
13816790-1,"B won't come to work today because he's feeling under the weather. He has a slight fever, 37.5. He should see a doctor."
13680409,"A is going on a date. B advises her to talk about normal things, a book she's reading, her last weekend, her interests etc. A advises to listen to TED talks to inspire a conversation."
13716235,A is shopping at the mall with her girls.
13681585,A saw a huge fire in California. It burned many hectares. B is interested in this topic. A will search some topics about it later.
13730986,B will get A some milk-free ice cream for desert.
13680155,A is traveling to Spain next month and will have to pay for a new Ryanair backpack. B will consider getting one.
13680676,"A and B's children start school tomorrow. Max is happy, Lisa is scared."
13829359,B will do the laundry. A will buy bread on his way home.
13862786,B is considering switching his job. He likes people in his office and his boss doesn't demand much from him. A sends him an offer.
13716390,"A, B and C are going to meet for a coffee on Tuesday evening."
13716961,"A, Odo, Rebecca, Stan and Salvador are going to bookcross at the office."
13728120,B is going to see the doctor. She has a severe headache. She doesn't have time to exercise. She will try to exercise in the morning.
13730704,B's phone has become deaf and she needs to wear earphones to hear A.
13863249,B has a problem with her computer. A helped her last time. B is travelling now. She started to do her homework.
13681107,A is in Zara on the second floor. There is a pharmacy by A's right.
13729852,A and B don't know if it's a holiday tomorrow because the roads are blocked.
13815391,There's no internet :///. A will call the provider.
13715880,A and Nevaeh's house has a problem with the shower draining properly.
13681905,B will borrow A's purple nail polish.
13813790,B is in Coimbra. She's tired and doesn't want to talk to A.
13729337,B received the invitation letter for tonight's dinner party at Triza's. A will go.
13829518,B wants to ask A for a favor. A wants to meet the ladies in B's book discussion club next Thursday at 7 pm.
13818939,A's aunt is dead. B will arrange childcare for the children.
13715854,A got a job offer in Berlin but he doesn't want to leave. He was offered a senior position and the money is almost twice as good. A moved 4 times already and he's always finding new people to meet with. B will talk to the recruiter tomorrow about the relocation package.
13828225,B will be back in 2 hours.
13829035,A is the lead signer of a band. A's first gig was great and he had a lot of fun. A will tell B when he's playing next.
13730064,A is looking for a laundromat near B. It closes at 10 PM.
13820143,"A can't afford to buy a van anymore, because Michelle has a new car and they don't need it anymore. B suggests a garage on Whitby Road that sells second handers. A will check out Gary's tip and then probably put it on."
13728537,B has been a PC user since he was 8. He has a clean and clean desktop.
13611978,A and B will meet at Costa Coffee at 3 to protest the national museum.
13680816,A and B are going to meet after work around 6 pm.
13728736,A wants to order a pizza from Sergio.
13810018,"B has a lot of commissions coming in. He's on 16 fixed hours at the cafe and has the rest of the week to work on his illustrations. He gets around £1000 of work a month, before commission and tax."
13716544,A will check the schedules for the new skate park.
13829689,"B's classes end at 8 p.m. A will pick her up and they will go to the cinema to see ""Green book""."
13863171,A and B will go shopping together at the Crystal Mall at 5 pm.
13729342,B sends A the link to the game A was talking about in school.
13730100,A is waiting for her money. B will send her money when she gets home.
13828292,B has just called from the place where she applied for a job. A is conflicted about changing her career.
13611881,B is going to vote tomorrow for mid-term elections. He doesn't know who he should vote for.
13829112,B went for blues workshops. She danced blues and became aware of some of her muscles. B is moving out from his apartment.
13730955,B and A went on a trip last time. They had a great time. Now she's hungry.
13828675,B can't study for the exam. She will go to bed and relax.
13729966,A wants B to come to the department right now because the teacher is calling.
13809878,B will pick up the sofa at 36 Birchwood Fields GL4 OAP. A's brother is with her.
13681552,B is coming in 5 minutes.
13716388,B recommends some piano songs to A.
13730962,B is coming to A's birthday party on Saturday. A will buy her new books to read.
13680938,A and B will discuss their year in Sheffield in a group chat.
13682608,Rodney made groceries.
13865241,B got food poisoning after their last eating out. A is fine and David is fine. B is taking antibiotics.
13864984,"B had a good meeting with the students today. She decided to talk about ""managing unpredictability in the field"". She wants to prepare them that not everything can be planned."
13819116,"A, Jerry and Jessy are going to the waterfall because it's raining."
13828319,B forgot to prepare the statistics for the meeting with Mike yesterday.
13729462,B is wearing an old brooch inherited from her grandmother. B and A will meet in the kitchen in 5 minutes.
13865401,Jennifer and Katy are tired.
13865103,B is sad because he feels lonely. He misses Natasha.
13717021,"A, Hannah and Denis are supposed to read the whole text for tomorrow."
13863119,"A and B were supposed to go to the restaurant today, but he forgot about it."
13862775,A wants to become a brand rep and help raise awareness for animal agriculture. A is starting a couple of meetings now but will write B more information about how being a rep works.
13862446,A's parents are out for the night. B will join them in an hour.
13728227,B found a great app that allows her to take photos of her clothes and save them in the app.
13716994,A is devastated because Rob keeps texting her and he's off all the time. B and A agree that Rob treats her like a shit.
13728283,B and Dilshaan were good friends last year. B has to meet him in person before adding him to Facebook.
13680581,B wants to win in a lottery.
13681872,B and A will eat Lasagnia today.
13681468,B's girlfriend has been texting A.
13681451,B and A will meet at 7pm at the new shopping centre to look for a gift.
13730542,B is waiting in front of the cinema. A will be there in 5 or 10 minutes.
13819158,B got engaged. C and A are excited. B and A will see each other on their wedding day.
13813382,The breakfast is from 7:30-11:00.
13818850,A boy starts walking without looking towards the lunch ladies. One of the students told him to shut up and he almost choked the student. Mr. Black grabbed him and dragged him out of the cafeteria.
13716867,A is disgusted by a fake monster snail.
13810111,B will bring A some water.
13728892,"B has had 3 exams this week and one didn't go as well as he wanted. Bolsonaro has won, so he has to move back to Europe or to Canada. He has spent the week trying to finish a chapter of his dissertation."
13728452,B always prays before he sleeps.
13865029,B and A enjoyed the party.
13682000,A is looking for Polish Translators for a 6 months internal assignment. B will call him tomorrow at 15h00 CET. A will replace the phone call to this afternoon with a videoconference.
13715885,A's meeting with Mr Tokken and Mr Hugh will be rescheduled due to unexpected technical problems in his building.
13828838,B's landlord doesn't allow her to have a pet.
13816190,B is falling asleep. A woke up earlier than B.
13716542,"Cheryl Cole left her third husband. She was married to Ashley, Jean-Bernard and Liam."
13828992,B is almost there. A will wait for him downstairs in 5 minutes.
13818387,B will not come to A's place because his wife won't allow him.
13828047,B has a new tattoo. A is not sure if she should get one.
13682573,A thinks that having a fridge thief is bad for morale. B is marking her food.
13829481,"A wants to apply for an internal transfer. He needs to have his manager's permission and his manager, Tom Smith, to do it. B knows a girl from HR, Patricia, who will help him."
13717093,"A, Kim, Alex and Peter love A's little bike."
13727797,B and A will talk tonight about the long weekend.
13681314,B will wait for A for one more hour.
13716593,"Mary, Gabrielle, Jack, Adrienne and Emma have made 10 pomodori so far."
13716481,A's mum is always moving his stuff at his place. B and A need to tell mum to back off.
13681411,"A would like to throw a New Year's Eve party at B's place, but Filip has to be at work. B will let A know when she makes some plans."
13611541,B will call A in 5 minutes.
13681608,A is stuck in a traffic jam. She will be at home in more than 1 hour. B and her two furry companions will wait for her.
13865237,"A can't access the server because it doesn't work. Peter, Henry and Jordan cannot access it either."
13821178,A is a bit late with preparations. Mary and Patrick won't be there before 8. A wanted to bake a lemon cake but it didn't go as planned. Patrick doesn't know anyone who would manage to follow the receipt and get a proper lemon cake.
13729464,"B has a deadline of 12 pages. A has only done 5 pages so far, but she forgot to do the mood boards, blog and research pages. B is on her 4th coffee and will be staying up till 2 tomorrow afternoon. A will have a glass of water and a half hour power nap. They will meet tomorrow for a drink to celebrate finishing."
13864683,B will buy soy milk and bread on A's request.
13715932,"C, A and B are getting Christmas presents for their families."
13681624,"Monica got drunk and became very friendly with Ross. She's pregnant. Ross is ""happily"" married."
13716899,"B, A and C are excited about Spice Girls reunion. They are going to buy tickets to their live show when they are available."
13717155,"B, A and C are going on holiday together."
13729040,B and A will meet on the corner in 15 minutes for a coffee.
13681798,B saw a girl dressed like a bitch today. He still loves her.
13829739-1,"B will wait for A on Washington Ave., passing the Ikea. A will tell Thelma what's happened."
13730423,B is waiting for A at the airport. A left soup for lunch for B.
13864959,B is waiting downstairs for A.
13611754,"B and Sammy are going for dinner on Friday 12th. Sammy doesn't eat red meat, but she eats chicken and seafood. A will bring dessert."
13682159,B enjoyed the balloon flight. She would like to do it again in the autumn. A might join her.
13829216,B has to take an afternoon shift tomorrow because Anne is sick and Jeanette can't come in the morning. A will fill in for B.
13681662,B is still in class. He will prepare some food for A when she comes back.
13680371,B and Sophia broke up again. They are seeing each other almost every day. B is doing his own things and Sophia is doing hers. They will meet on Friday for a beer.
13728519,B and A are going to Carnegie Hall for Stravinsky at 6 PM on Saturday. B has another 4 tickets. A will write B the details on Friday.
13828330,"Anfisa from ""90 Day Fiancé"" is a gold digger from Russia. She has her own YT channel."
13811908,A found Austin's article. B has already read it.
13864905,Jane Fonda looks stunning in the trailer of Grace and Frankie. B and A are surprised by Jane's physique.
13681682,B's dad will prepare spaghetti carbonara for supper.
13730330,B will bring A bhajia and kebab. A will buy them at Sonford fries.
13727757,"B and Christine are going to see ""Bohemian Rhapsody"" with Monica last week."
13818859,Jo called A at 1 pm. She didn't pick up. B needs to call her back.
13727876,B's new g-string is under the bed. A doesn't know how it got there.
13681039,B wants to see A's dress.
13717035,A is in Rossmann. They have 49% off cosmetics. B will buy two bamboo powders.
13682252,B and A are meeting tonight at 9 at B's place. B will bring a bottle of wine.
13728483,B is going to the gym tonight. A will bring her some food and sudoku. A can't have wine with the medicine.
13729331,Linda is good at cooking.
13828230,A has a new job at a small office. There are 3 or 4 people working there. They have to call the vendors. The manager of all the teams is in a very small room with no light. A is going to be fired within half a year.
13818517,B will lend A 100$ so she can pay her phone and get some food.
13729165,B and A are going to the ice rink at Rockefeller Center. It costs 35$ per session and 15$ for renting gear.
13817885,Daisy ran away from home two days ago. B and A are looking for her.
13829061,B is at school 2 days a week. She's working in her workshop on a sofa. She wants the same fabric for her armchair and curtains. B is not ready yet. A will send her the measurements.
13727754-1,A likes the song B sent her.
13728203,A has just taken the algebra final exam. He's taking it in a couple of hours and hasn't had any chance to study for it. There are 15 questions in the exam. A will talk to the professor and see if he can take it next week.
13727866,B and A are going on a trip. They arrive at 4 and will be at the hotel at 6. They will take the bus from the airport and go to the Vatican City. They will have dinner at the restaurant that B discovered last year. They get up at 7 o'clock and visit the castle of Saint Angel. They also visit the Colosseum.
13727823-1,"B is looking for a place where she can have passport photos taken. A suggests Tesco, Keynsham and a photo shop. B will visit A on Sunday at 11."
13731200,B's parents are visiting them today. A will buy some fruits and some wine.
13864587,B will come to A's place after work at 5 pm. A will call Ash in 20 minutes.
13730039,B bought it.
13729097,B will cancel tonight's plans because she got stuck at work.
13681956,B and A will upload the photos and choose a citation.
13830119,B and A like the new Netflix logo animation.
13681360,B can't access his google account. A will send him the pdfs she shared with him.
13828428,A is leaving for 3 months. He has a football camp. He will be excused from school. A and B are going out.
13716925,"B, A and C are going to a wild party."
13865022,B and A are not going to the party at the university. B has an oral exam at 7 PM. A will join them.
13611907,B has to go to a funereal with someone close. A will drop her kids at B's place.
13728624,B will take A's car to get gas and a wash. A will pick up some lunch while he's out. A needs to lose a few pounds and can't get to the gym these days.
13862990,B has just come back from India. He will meet A at Costa next to the shopping mall at 6 pm.
13809961,"B hasn't booked the flights yet. Auntie Shayla is coming here on the 20th Dec. He should fly home with her then. B can't afford air tix for Shyann, who's going to her parents for Christmas."
13830084,B and A don't like the new gym prices. They are looking for a different one. A will think about changing the gym.
13863072,B and A will meet on Friday to discuss the project.
13729526,A has gone camping. He set up camp and has no internet. B will come with him next weekend.
13715802,"B, C, D and A are going to the park on Saturday morning."
13731312,B came in for an MOT yesterday. It's 55 for the MOT. A will pick it up around 5 o'clock.
13728161,A's wife baked a pumpkin cake for B.
13727799,B's leg hurts because of a match. B will go to a doctor.
13821808,"B, A and C are going to the departmental meeting today at 7 PM at the Emerald Room."
13727729,B wants A to leave her alone.
13814151-1,Tommy will join B and A for dinner and cinema.
13816634,B will be in Cracow tomorrow and they will go to Tatras mountains. They will stay there until Monday. A will join them.
13862817,A has just found one of their old photos. They looked like they were retarded 10 years ago.
13818816,"A, Molly and Grace are at Marriott in 30 minutes. They will go for dinner or booze afterwards."
13864682,Caesar and Tom are waiting outside at Tesco.
13680378,B is coming back home in a month. She misses home and her dog. She will go to Paris in one week and fly home directly.
13728823,B has had some harsh feedback with Sheila earlier. She has put B forward for a support worker training course in Preston. B doesn't want to go into it. B and A will have a coffee tomorrow.
13729701,B will be there in a moment.
13811403,"Damari recommends Resident Evil 7, Battle Field 5."
13681381,B will go for a walk with A.
13862675,"Czar's profile says ""I would like to focus on only nice people, not the morons"". A's friend from Russia told him."
13680901,B is bored at work. He has finished all his tasks. He can't go home.
13682502,B is eating.
13730467,B is not answering the phone. A thinks she's overreacting.
13682547,A will tell B the details about the black friday sale.
13716817,B has just had a job interview. She feels like a total loser.
13728160,B is going to a family gathering in London.
13715926,C and B have worked at the same company for 2 months.
13611645,B is not sure who he will vote for in the primary. A hates the way the experienced guy runs his campaign. B and A will meet for drinks after work.
13829139,B hasn't played the new Dontnod game yet. He's going to play it the entire night.
13716001-1,B was at all of the classes today. Mickey was with him. B took notes. A will lend him the notes for his exam next week.
13729219,B's car key is in the drawer or in A's pant's pocket.
13813533,B has never tried Google searching her name.
13821015,A sends Zoey and Mila a gif.
13864843,Andrew found a blue tarantula of the Ischnocolinae subfamily in Guyana.
13729225-1,B likes Jasmine because she's confident and friendly.
13682387,B and A will meet for dinner at Rue de la Paix at 7.
13727594,B went out with Mary and Theresa after school. After school they went to a coffee shop and talked over delicious hot chocolate. B has to go back home.
13864762,"C, B and A are going to the conference in Cardiff."
13682070,B will cook pizza for dinner.
13819407,B and A are going to Ruby's Vintage on Friday after 4 pm.
13865195,Maria will turn on the heating.
13681376,A will go for another erasmus program next year. She will probably go to Torino again or Malta or 5 months in Malta. She doesn't speak Spanish to go to Spain or french to France. Pavia this time in italy.
13813891,Paula has a stomachache. She took Ibuprofen and she's not getting better. She's being admitted to the hospital. She needs to have a surgery today. B will bring Paula's stuff.
13730842,B is going to a workshop at the BL. He has promoted it aggressively. A is on the bus and he's laughing to himself.
13716842,B's mum got back home yesterday. The trains were delayed. B will think about a party later.
13820560,"A, Mel and Tony are leaving in 10 minutes."
13829994,B recommends A a new bra with pink lace. The straps are a bit wider than usual.
13818540,A and B will start over in latin or french.
13810080,"A and B got slammed by a storm last night. They lost their power for a couple of hours. A's yard is wrecked. It's raining there, but it's expected to clear up soon. B and A want to go out to the nature reserve today."
13829212,"B tried some games recently and he was confused. He tried to play games without sound but he didn't understand the ""RTS"" parts of them. He has a problem with his headphones. He's got a broadsword from his grandfather."
13717181,A and B's kids are moody.
13810085,B is feeling drowsy and his digestive system is not working properly. He will come to A's clinic tomorrow at 1800.
13729592,B's disc has crashed. A will buy her another one when she gets there.
13728790,B and A will see Kaka playing football at the ground.
13717167,Spice Girls announced a reunion tour without Victoria Beckham. A loved Spice Girls when she was a kid. B and A love Emma.
13814875,B can't talk to A because he's at work.
13680231,B hasn't tasted the new Beaujolais Nouveau wine yet.
13729299,B and A will meet at 7.30 in front of the city hall. The concert starts at 8.
13828120,B has a new job. She has moved to Brussels. A and Frank are going to have sushi and then to the theatre today.
13820707,She acted like a bitch and should be fired.
13862202,B and A are discussing Alison's pregnancy.
13716681,A will make a reservation for 8 people tomorrow.
13817988,A is drinking a beer outside. B is coming to let him in.
13681432,A will buy cheese and ketchup for Ann.
13680683,"A and Mike are starting a business together with a wine producer in Dillon. Michael will meet Oli and Natt, the gay couple, and their wine producer to discuss the business."
13863016,A is listening to a new French rapper from Marseille who is doing a private concert next month in Paris. A and his girlfriend are going to meet this weekend.
13862579,B is throwing a party tomorrow after 9 pm. A will talk to Robinsons and Emma. B will think about going out somewhere else.
13731356,A got the job at the bookstore on campus. B will meet A later on campus to tell her more about it.
13680652,B has a terrible rash on her neck. A will let him know.
13731083,A and Finlay enjoyed Elliot's birthday party.
13727663,B is selling his furniture. A is interested in L shaped sofas.
13862382,Clarkson is very attentive to spelling mistakes and syntax and semantics.
13818821,A's parents are getting a divorce.
13680529,B will take A's car to go to the town alone.
13827931,A is looking for someone working in EY. B will tell him to reach out to him.
13612202,A is going to Wal-Mart to buy some things for B. B doesn't know if or when she will be able to leave work for two weeks.
13731242,"B failed his job interview. He has a problem with presenting himself in a good light. A suggests he should try a coach, a personal trainer or a psychologist."
13681231,B will wait inside for A.
13716973,A is going to Turkey.
13865460,A's son woke up. Doctors are running some tests. Tessa's with him. He's fine. A and B will bring some chocolate cake.
13680959,"B's children are cute, but he's not a family guy. He met his wife at a party and she gave him the best blowjob in his life."
13829576,A and B are disgusted by the demonstration of nationalists at Auschwitz.
13731406,B will bring beer and A will teach him how to play a pool table.
13611454,B hasn't talked to A in days. A was at her best friend's party and she didn't even have time to say hi to her. B apologized to A for not being able to meet new people. A will go to Le Chef's for dinner.
13828100,B is at the Tim Hortons downstairs. A will get him a large double double with 1 sugar.
13728407,B is waiting for A in the park. It's cold. A will be with B in 3 minutes.
13865178,Henning took a picture from the last trip in Kyrgyzstan.
13680293,"A is looking for a birthday present for his girlfriend. She likes reading, jogging and cooking. B advises him to buy her some sexy lingerie."
13681616,B is going to cut her hair tomorrow.
13862608,B will buy steak for dinner.
13809895,A ate everything he had at home.
13729082,B will help A on Friday.
13729871,B's mum wants him to pick up some shopping for her this afternoon. A didn't let him know that he can't come.
13729862,A warns the children not to come without their jackets because it might rain.
13728214,Christianity conquered the world.
13716299,B and A are looking for a kitchen utensil.
13716397,B is on a paid vacation. A and Daisy want it too.
13829808,B is celebrating Valentine's Day with his companion Cabernet.
13716073,"B and A are worried about A's parents. B talked to his mom, Se, and dad. They argued and mom overreacted. They behave weird in the morning."
13730104,A and B are disappointed with the last episode of House of Cards. Frank Underwood was missing.
13862570,B is waiting for her Uber to arrive.
13863159,B recommends 500 Days of Summer to A.
13728730,"B started a new school. He misses Patty and everyone in his school. B wants erasmus again, but if he doesn't go to Rybnik by bike, he will go to Alutus."
13716965,B and C like Tom. A thinks he's too self-confident.
13611654,B and A are going to meet for dinner tonight at 6 pm at A's place.
13830008,"B and A are going to watch ""Stranger Things"" tonight."
13828476,B is reading Barthes's first book of Roland. A has ordered some books online. B doesn't like reading on Kindle.
13815544,A and Angelina are going to a dress up party tonight. A doesn't know how to dress up.
13611697,B wants to apply for a waitress position at Mr. Sarkar's restaurant next week. B will take the morning shift. She will be paid $5 per hour and over it her tip.
13863105,B's phone is giving him an error message again. He needs to go to settings and click on storage and delete cache files.
13819711,A wants to buy a new laptop. He's writing his PhD dissertation on it. He needs a light computer with a good battery and a lot of memory. A recommends going to Delaware and New Hampshire.
13681707,Phillip went to Belarussia for a charity trip to tend the Polish graves. Patrick is in a sanatorium until Christmas getting treatment for his alcoholism.
13680126,Eleanor will wear a black robe instead of a towel when she opens the door.
13812591,B didn't come today because she was not feeling well.
13820758,"A's flight to Poland is at 11pm tonight. Andres is in Mississauga, picking her up on the way to Pearson. Morris will take her to the airport. They'll stop at Mcdix after New Year's Eve."
13682497,A hasn't called her yet. B has already sent her two texts.
13729022,B and A will go to the cinema with A next Tuesday.
13829813,B is looking for a photo. A is coming for it in 2 minutes.
13820641,Nobody speaks English at the boarding.
13814925,A is having a big history test tomorrow. B will send him the essay by Friday.
13829699,A feels sick from their dinner last night. She ate meatballs with green pepper and she can't digest them properly.
13829822,B passed the exam but the mark is bad. B and A will have a beer tomorrow.
13682470,A is in Poland. His grandmother passed away. B will find a box after return.
13612324,B missed the Polish lesson last night. A will help him catch up on the instrumental case. The professor may reschedule the next lesson due to personal reasons.
13819737,B and A are going to chill out tonight.
13862897,B has supplementary lessons today. He will take bus and go home after the class with his friend. A will drink 1 glass.
13827947,A's little boy is getting better.
13611524,B hasn't seen Anabelle on Facebook for a month. She doesn't want to call her because she's having some problems. A texted Adrianne and they're back at the university.
13729100,B is going to Edinburgh comedy festival this summer. A will join her.
13729258,B and A are going for a hike this weekend.
13729420,A finds a hidden shelf on youtube with great covers of jazz songs.
13828921,A is reporting his colleague who shared a joke on his wall.
13729126,B is smoking weed. A is coming to B's home.
13680150,B is looking for a mechanic to help him with his automatic transition. Rick works at AllForCars in the city centre.
13680119,B and his crew are going to the pub at 5 PM today.
13820469,A wants to buy tickets for the festival. C is in. A will let C know tomorrow if he can find a room for Sara and Ethan.
13716532,B sent A the revised version of his e-mail.
13731127,B forgot to take out the trash this morning. A left for work 10 minutes ago.
13681923,B will be earlier than A.
13864622,Silvia gave a great presentation.
13829289,B and A will meet at Bella Italia in the city centre at 7 o'clock.
13680888,"B is not a fan of democracy in Russia. A proposes a republican, representative electoral system. B doesn't agree with the way the referendum was organised."
13681597,B will come to A in a bit.
13864471,"A, Sarah and Elzira want to turn on the hub."
13680577,B and A are planning a garden party for Ann's birthday on the 22nd of May. They will buy her a ticket for a concert and a flight to a nice city.
13863199,B got a 40% discount on his purchase.
13817448,B has a blender at home. A doesn't have a mixing option.
13864755,A's wife is pregnant. He is tired all the time and has no sex life.
13810496,B and A are bored.
13820537,A has sent a poll regarding his video making tutorial to everyone.
13862944,A is waiting to do an important baby scan. Julian didn't come with her to the clinic and she had to drive alone. A is angry at Julian.
