id,dialogue
13863112,"Ashlee: hey is he sleep?
Marie: i guess so.
Marie: i'll just check, wait
Marie: shit he almost was. woke him up xD
Ashlee: lol xD"
13865305,"John: Boys, anyone free to go 134 Road Street to check?
John: The alarm went off
Greg: Sorry, busy in Brixton
Peter: Ok, on my way boss
John: thnx"
13731421,"Brayden: did you get any valentine day's cards this year?
Sarah: yup!!
Sarah: loads
Sarah: none of them from guys i like though, lol
Sarah: ¯\_(ツ)_/¯
Brayden: i've gotten none
Brayden: not a single one
Sarah: i guess nobody likes you
Brayden: ha ha very funny
Sarah: just kidding!
Sarah: weren't you going out with that girl...
Sarah: what's her name...
Sarah: valerie?
Brayden: we stopped seeing each other a while ago
Sarah: why?
Brayden: we didn't have a lot in common
Brayden: in fact i think she actually disliked me ;-P lol
Sarah: good riddance
Sarah: you'll meet someone amazing
Sarah: mark my words
Brayden: ( ͡° ͜ʖ ͡°)"
13820404,"Ryan: is there milk left?
William: no idea
Ryan: would you move your ass and check?
William: no
Chad: there's still some, but we're running out
Ryan: thx"
13681965,"Celeste: Anything new with u? :)
Ryland: Like ?
Celeste: Any new love of your life?
Ryland: I should be asking you that
Celeste: Why?
Ryland: Judging from your silence lately I'm sure there's someone else more important than me now haha
Celeste: Nope. Still alone and lonely
Ryland: That's purely by choice
Celeste: And I don't see any chances to change it. No
Ryland: Because you're not looking. He might be right under your nose
Celeste: U think so?
Ryland: Or her haha
Celeste: So u're wrong
Ryland: I'm not
Celeste: U are. So it's not by choice
Ryland: No little girl I'm not
Celeste: I think I know better if I'm looking or not. And believe me I'm doing so. And nothing :)
Ryland: There's that one guy out there I'm sure who really likes you and is just hoping you'd give him a chance
Celeste: No
Ryland: Look closely amongst your friends
Celeste: Ha very funny. There are no guys around me
Ryland: Because you're not letting them be around you
Celeste: No. I wish there were such guys around me xd
Ryland: 😵
Celeste: So u see. It's not by choice xd
Ryland: I'm telling you it is. But you just keep believing it's not. A girl like you can have any guy she wants
Celeste: U're not listening to me!
Ryland: Neither are you"
13681515,"Gia: Hey
Angelo: Hello
Gia: How was Ur night? Are u feeling better today?
Angelo: It was ok and yours? Nah I'm still sick
Gia: I slept before 5
Angelo: Just a bit better
Gia: Because of the thesis
Angelo: Oh ok
Gia: And I wrote only 1 page 😐
Angelo: Not a lot
Gia: I have 4 days to end it
Angelo: Oh really
Gia: Yes. That's why I will need ur help. Not to write but to check"
13862695,"Annick: have you seen mum today?
Béatrice: i spend the all afternoon with her.
Annick: how was she?
Béatrice: as usual. Asking for going back home, but she doesn't remember
Annick: did you talk with the people in charge of the room
Béatrice: I saw this woman Angie ou Angela, and asked her about the cleaning
Annick: Don't know her
Béatrice: she said that it's done every 2 days and the bathroom everyday.
Annick: impossible, at least once a week for the room. 
Béatrice: the bathroom wasn't very clean either. I'll buy some household products.
Annick: i booked the hairdresser for next monday
Béatrice: ok i'll ask the caregiver to give her a shower in the morning
Annick:  shower has to be given twice a week. Mum never complains but ...
Béatrice: elderly people are not so clean...
Annick: caregiver are overwhelmed. The rule is shower on demand, but some never ask
Béatrice: Mum asks very often, but they don't have time
Annick: a real shame. It costs us a lot for such a poor service
Béatrice: Some people are nice. Véronique !
Annick: and Amélie too!
Béatrice: and the room is quite confortable. Mum is fine. She's happy there
Annick: hope so."
13682514,"Markus: Did you go to the march yesterday?
Tony: I certainly did
Markus: I saw it all online. Awful violence, such a  disgrace.
Tony: Yes. A big disgrace. I saw a couple of scuffles myself.
Markus: There were these Neo-fascists punching and pushing with these Antifa people, in the end he pushed him over and started kicking him until his girlfriend got in between them.
Tony: Yes I saw that one. Very violent.
Markus: What about the second one?
Tony: Well effectively it was the same one again. The cameraman wasn't happy with his angle the first time, so he told them to do it again."
13716892,"Jim: Hey, girls, have you finished?
Jim: Wanna grab a quick coffee?
Cora: I'm finishing the tables
Cora: will be off on 10 mins
Liz: Ok, we can wait
Liz: right, Jim? 
Jim: Sure
Jim: Let's meet at the cafe in 15
Liz: :)
Cora: okay"
13727616,"Cam: Man where's my money
Sid: I am totally gonna pay you back this week
Cam: You keep saying that
Sid: I mean it!! Sorry!!!"
13829720,"Josh: Hi, s’up?
Trish: Hi, not much, u?
Josh: Well, been at this concert, just coming back.
Trish: What concert?
Josh: Acid Monkeys :)
Trish: Never heard of them.
Josh: No wonder. New band in town. 
Trish: So what do they play?
Josh: A mix of jazz, hip hop and hard rock.
Trish: Jeez, rly?
Josh: Yup. 
Trish: And ppl listen to that?
Josh: Sure! The house was booming!
Josh: Here’s a link <file_other>.
Trish: Thanks. Will listen.
Josh: BRB
Trish: Sure."
13821550,"Kaisey: Aiii hope you guys found a place to find shelter for the rain!!
Luke: Just made it back. Was only sprinkling on our walk at least
Fred: Same here ;)
Kaisey: Oh. Not too bad :p"
13821722,"Zoe: <file_other>
Ruby: I don't trust people that are as happy as him :D
Zoe: hahah, feel the same
Zoe: but he's talking about sth really interesting ;-)
Ava: he looks as if he's eaten the smiley emoticon :P﻿"
13810634,"Adam: I just got a call from mum, there's something wrong with Biscuit.
Jean: Oh my god, are you going to her? What's happening?
Adam: Don't know yet, on my way, three stops left.
Jean: Why are you on the bus? :o
Adam: Left the car at home, don't even start, had this idea to test public transport. Perfect timing
Jean: Please let me know when you get there.
Adam: Mom just called, Biscuit has a diarrhoea.
Jean: Oh god, maybe he ate something? Did she change his food?
Adam: How am I supposed to know it? 
Jean: Where are you?
Adam: Getting there, off the bus.
Jean: Adam, text me when you get there.
Jean: Adam, how's he?
Adam: Going to the vet, not good.
Jean: And? Any news?
Adam: <file_photo>
Adam: Sending you his blood results. Could you get a second opinion from your vet?
Jean: What is the vet saying?
Adam: He probably ate something poisoned. He's on an IV now.
Jean: Oh my, poor boy :( Hope he's going to be fine. How serious is it?
Adam: Hard to tell, they are still running more tests, Mum is out of her mind.
Jean: Tell her not to worry, he'll be fine. I will let you know what my vet says."
13863190,"Daniel: Hi
Daniel: Whatsup? 😀
Andrea: I'm sorry, do we know each other?
Daniel: Not yet 😉
Daniel: Do you want to hang some time?
Andrea: Not really, no.
Daniel: Bye
Andrea: Lol bye"
13821088,"Ray: Hey! convo - help in  studio - private classes
Agatha: Hey!
Rachel: Heeeeeeeeellllllooooo Ray!
Caludia: Yellow
Margot: Yo
Eve: Sweetpeas, lets not spam here, just leave this space for relevant info"
13819893,"John: I'm at the Prudential shopping mall with Ann, anybody's nearby?
Ann: I confirm I'm with this liar 
Patricia: hahaha, and you've argued? and want to get rid of each other?
John: Surprisingly, we're good, there is a nice atmosphere here
John: Someone from Berklee College is playing piano, a nice Christmas atmosphere already
Alice: oh, I saw it yesterday, it's quite cute indeed
Tom: I generally like Prudential, it's not as pretentious as Copley Place
Alice: At Copley there is also no space to really hang around or eat
John: so?
Alice: so it's unpleasant
John: LoL, ""so"" I meant: anybody wants to join us?
Alice: hahaha
Alice: I'll be free in an hour
Ann: So hurry up, the concert is ending at 7PM
Alice: I do my best, but is it really that amazing?
Ann: nothing amazing in itself but a nice atmosphere to be here
John: and they have amazing Italian food at Num Pang kitchen tonight
Patricia: you convinced me, I'll be there in 20min
Ann: nice
Alice: and I will join you as soon as possible"
13829903,"Agnes: Does Ann have a birthday today?
Mona: No, next Wednesday
Agnes: I had to make a mistake.
Agnes: Thanks!"
13862343,"Emily: Viiic lsiten
Emily: Eric invited me to go skiing with him!
Victoria: hi Em, great news! 🙂
Emily: ikr?
Emily: but listen, he invited me for the WHOLE WEEK
Victoria: that's huge, are you going?
Emily: I've heard he invited his best friend with his girlfriend
Emily: So it's gonna be his friend plus one, and Eric plus ME 😉
Victoria: omg when is the wedding
Emily: stahp
Emily: i'm very excited tho
Victoria: I understand, now, are you sleeping together in one room?
Emily: he told me he booked one room with four single beds.
Victoria: and what is this place?
Emily: some place close to Karpaty, he goes there every year with his family
Victoria: sounds legit
Emily: you're not very excited
Victoria: im just worried about you, but i guess you'll be fine
Emily: don't act like my mum lol
Victoria: ok, you got my blessing haha
Victoria: keep me posted 😉
Emily: I will! "
13682440,"Johnson: Sorry I couldn't pick up, I was driving. Did you need something?
Rick: Just wanted to ask if you were home, got nothing to do..
Johnson: Ahahha Just came to the supermarket to get some stuff and will be home in about 30 minutes. 
Rick: Can I stop by?
Johnson: Sure bro! Show up in about 40 minutes ok? 
Rick: Cool, cya in a bit!"
13730278,"Harper: I wanna go to Disneyland!
Ashlee: Honey, we don’t have enough money
Harper: Mom, you work all the time!!!
Ashlee: It doesn’t mean I earn enough sweety and we also have some debts.
Harper: Bullshit.
Ashlee: Behave yourself young lady!!"
13862945,"Natalie: Hi, I've heard you're in Lublin.
Matilda: Yes, I'm home for midterm.
Natalie: Me too! When are you coming back to Warsaw?
Matilda: I was planning to go back on Sunday.
Natalie: Perfect x
Natalie: I can go on Sunday or Monday.
Natalie: I'm driving by a car. Wanna join?
Matilda: Sure! I'll call you tonight to talk details.
Natalie: Great idea 🙂"
13681970-1,"Beth: heey, I heard Sanders saying smth how you're all signed up for multilingualism
Beth: i can't do it, the system won't let me
Beth: and i'm wondering if i'm the only one :(
Jade: hey, don't worry, i was only able to sign up for like 3-4 classes
Jade: one of us emailed the IT guy but radio silence since
Beth: you're kidding
Beth: i also wrote him to sign me up for my additional lectures and got ignored
Beth: i guess we all have to come up to him in person so he can do it all collectively
Jade: yeah, seems like the only option rn
Jade: btw you know which IT guy this is?
Beth: Campbell, from the applied linguistics dep
Beth: so i guess that other building
Jade: ok, i think i'll go there tomorrow if i can make it :p
Beth: just don't know which room he's in
Jade: i'll figure that out :)
Beth: which doesn't change the fact i wouldn't mind if prof Sanders threw me out of her class
Beth: cause I'm not on the list
Jade: ahahahah true!
Jade: btw did you do the homework? xD
Beth: forgot to check our inbox...
Beth: so I guess I'm not showing up tomorrow
Jade: i'm considering this as well
Beth: was it something massive?
Beth: i take my sleeping seriously after all
Jade: we were supposed to summarize some paper
Beth: nooooooo
Jade: as if there was no abstract... ;)
Beth: exactly..."
13820910,"Tom: hi guys, we're thinking about renting a car for a few days
Tom: and have a small trip somewhere over the weekend
Tom: wanna participate?
Jerry: It's super cheap now, like 30€ for 5 days
Amanda: that's really nothing
Amanda: when do you want to do this?
Alexis: I'd be interested for sure
Tom: we thought about the first weekend of January
Alexis: for me it's perfect, no plans here really
Amanda: I'd like to join as well
Amanda: any ideas where we want to go?
Tom: we thought about some thermal baths
Amanda: wow, how exciting
Amanda: let's do it!"
13862983,"Sandy: any news about  you nationality application?
Arturo: no, still nothing. French administration is long as hell.
Sandy: sorry to hear that
Sandy: yeah, that is how it goes here... I can't even imagine how the service is for foreigners
Arturo: it was crazy when I went there last time. there was a queue where people came at 6 am! just to tell you how catastrophic it is
Sandy: 😲 wow ! and how was your interview?
Arturo: the agent interviewing me was nice, however she asked way too many questions... I honestly couldn't answer all
Sandy: like what?
Arturo: names of french lakes, dates from french history ... and stuff like that. 
Sandy: wow! even I do not know all of this.
Arturo: see... but whatever, it went good 👌
Sandy: good, happy to hear that. I hope they'll answer you very soon. 
Arturo: sometimes it takes even a year.... sigh
Sandy: wow a year! anyways, good luck
Arturo: 🤞
Arturo: and you? how is it going ? 
Sandy: so far so good, I am enjoying my vacation right now in Tunisia
Sandy: 🏖️ 🍹
Arturo: yaaay! enjoy! 
Sandy: ❤️❤️
"
13730782,"Alisha: have you seen this new guy?
Amber: George?
Alisha: ya
Amber: sure, he is so cute
Alisha: do you have his facebook?
Amber: <file_other>"
13830017,"Cameron: Do you remember that we're going to the gym tonight?
Hunter: yeah, but, idk, i don't feel like sweating or, generally, moving my body...
Cameron: COME ON, are you kidding me?! You were supposed to start taking care of your health, eat healthy, EXERCISE REGULARLY...
Hunter: go without me, i'm too tired
Cameron: loser
Hunter: that's fair"
13680727,"Muray: Who's taking Jason on holiday in February?
Meg: It's me, last time, it was you
Muray: Can you let me take him this time again? I've received tickets for a hockey match and I thought we could go together
Meg: Sorry, we're flying to Ireland, I've already bought the tickets
Muray: OK, I understand, what are you going to do there?
Meg: It's not your business, we're not married anymore, I'm not accountable to you
Muray: Don't get upset, I was just asking"
13731457,"Liz: hey
Dan: Yes, please. Can I help you?
Liz: I'd like to buy onions from your shop, do yo have fresh supplies?
Dan: Oh yes i do, How much do you want?
Liz: How much per kg?
Dan: They are Rs. 20/kg?
Liz: Gosh. Very expensive. Yesterday I bought them Rs. 16/kg.
Dan: You are right. I also sold them at the same rate yesterday. But today, the rate is very high at the market.
Liz: What about cabbage? How much is it?
Dan: It is Rs. 10/kg. It is quite fresh.
Liz: Everything is very expensive.
Dan: What is cheaper nowadays?
Liz: It is very hard for a poor-man to survive. haha
Dan: All the day we move in street and in the evening, we hardly make Rs. 100 or 150.
Liz: Ok Please pack for me 1 kg onion and 1/2 kg cabbage. I'll send sharly to come collect.
Dan: ok then, it'll be ready by the time she gets here.
Liz: how much is the total?
Dan: It's Rs. 20.
Liz: Ok, i'll give her the money
Dan: Thank you."
13818431,"Leon: Look, I know you're still angry, but can we at least talk about this?
Coraline: what's there to talk about? You're a jerk, end of discussion.
Leon: Coraline... 
Leon: I'm sorry.
Leon: I didn't want things to end this way! 
Leon: please...
Coraline: stop texting me - Perry's getting suspicious.
Leon: It wasn't my fault.
Coraline: seriously?! that's what your going with???
Coraline: you're an even bigger asshole than i thought
Leon: I'm serious - It wasn't my fault! 
Leon: Look - can we meet by the printers?...
Leon: Or would you rather i did this by text?
Coraline: fine. I'll be there in 20
Leon: I promise you won't regret it
Coraline: i'm beginning to think you don't know what that word means, Daltez. "
13729418,"Rachel: Where is my tissot watch?
Wendy: i am wearing it
Rachel: what? how can you ?? without asking me
Wendy: because i am your sister :P
Rachel: hate youuuu"
13612180,"Lisa: Good afternoon. I'd like to ask about the shipment of the plaited dresses ordered last week.
Luke: we've shipped them today.
Lisa: great, thanks."
13829785,"Benjamin: yo!
Dylan: hey! what's up?
Benjamin: Megan wanted me to ask if she can borrow your Mystery of the Abbey that you left at our place
Dylan: sure, I don't plan to play it anytime soon
Benjamin: great :) she says thanks :)
Dylan: no problem :)"
13864730,"Monica: I was looking at my old pictures
Wagner: Sounds like fun
Monica: <photo_file>
Monica: <photo_file>
Fred: OMG is that you???
Fred: I had no idea you were blonde
Wagner: Sexy beast!!
Monica: <photo_file>
Wagner: You really loved miniskirts :-)
Monica: This was 2002
Fred: I must say you look way better now
Monica: Thanks
Monica: Don't forget the fashion back then was also horrible
Monica: Fake tan, long ultra blond hair, long pink nails...
Wagner: You had it all 😂
Wagner: Now you're a classy lady 
Monica: LOL
Monica: Look at that:
Monica: <photo_file>
Wagner: 😂😂😂😂😂"
13862268,"Peter: <file_gif>
Jackie: Hah
Peter: How are you today?
Jackie: I'm feeling ok, no more fever
Peter: Good :)
Jackie: I'll be staying home for a couple of days though
Peter: Ok
Jackie: I have an article to write, so... I'll have plenty of time
Peter: What is it about?
Jackie: It's about the themes of theater and fiction in everyday life
Peter: Oh! But it's still about Italian literature, isn't it?
Jackie: Yes, it's about an Italian-speaking author of Syrian origin
Peter: Ok"
13731038,"Moira: Hi, I need some advice on cameras. 
Patrick: Hi, what kind of cameras?
Moira: I want to buy a digital camera. Something compact, light and very simple in use, with good zoom. 
Patrick: Hm, I see. I'll search for something. 
Moira: Thank you.
Patrick: What's your budget?
Moira: Around 500PLN. 
Patrick: Okey. 
Moira: It can be more expensive if it's good quality. I'd prefer something durable. 
Patrick: I get this picture. 
Moira: Do you think it's feasible with my budget?
Patrick: I'll check and let you know. 
Moira: Thanks! "
13681535,"Tony: Geez Carol, stop being so loud, I can hear you from across the office!
Carol: Sod off Tony! You're even louder, especially when Megan passes by :P
Tony: No way, I'm not loud at all :P
Carol: I think Carol would disagree, I've overheard that she pointed it out to Johnson as well
Tony: RU kidding me?
Carol: I'm dead serious Tony, you'll soon find out"
13828865,"Paul: How did it go with Liz?
Stephen: It was a complete disaster, she probably thinks I'm a loser now
Stephen: Dunno, I just couldn't bring myself to ask her out in the end
Paul: No way!! Why? She totally likes you, man
Stephen: I'm not so sure, she's nice to everyone, isn't she?
Paul: I mean yeah, but... trust me on this, I just know it. You've gotta go on a date while she's still interested! Come on."
13865272,"Molly: Wanna do some shopping on Saturday?
Kim: huh;D shopping, what do you need to buy?
Molly: a dress, for a a wedding
Misty: I didn't you guys are going somewhere, I thought Katie's wedding is your next party, but that's in like 6 months
Molly: it is, but I am talking about shopping a wedding dress for me
Kim: NO SHIT!!!! OMG!!! congratulations!!!!
Misty: Whaaaaat:D and you're telling us now!?
Molly: hahah ladies, it's a fresh thing, we got engaged like a few days ago, I wanted to cherish this moment for a bit with Tom alone, and now we're sharing with friends and family 
Kim: I am so happy for you guys! Let's celebrate on Saturday!
Misty: Let's! I am so happy too!"
13716818-1,"Ariel: what do you eat for breakfast when you avoid bread?
Muriel: some kind of flakes with milk I guess
Rachel: scrambled eggs or sth like that
Ariel: I hate oatmeal  and I'm running out of ideas
Muriel: try rice with fruits
Rachel: can't help u, I don't do breakfasts
Muriel: I always go for sth with fruits
Ariel: ok thx"
13729915,"Dave: Hi honey, they didn’t take our reservation
Jen: Oh now, why??
Dave: They say it’s too late but we can still come and use the tables they leave open
Jen: and stand in line for an hour or two?
Dave: possibly 
Jen: Let’s just go somewhere else
Dave: It’s Valentine’s there a chance no other restaurant will take us 
Jen: Netflix sushi and chill?
Dave: Deal <3"
13728675,"Jacob: What do you think about this dryer? Do you think that mom would like it?
Jacob: <file_photo>
Olivia: give me a second, dad, i'll try to find some reviews on youtube
Olivia: dad, i think that the previous one was better, this one is for long hair and mom has medium-length hair
Jacob: Thanks. Olivia, did you call grandpa? His birthday is today.
Olivia: not yet, thanks dad"
13731051,"Jimmy: Hey, guess what? My car's completely kaput!
Carrie: What happened?
Jimmy: Don't know, either the battery, alternator, engine or a combination of all three
Carrie: Where is it now?
Jimmy: Yesterday I managed to jump-start it and it was fine, but then Amy took the car and stopped to get something at the store, and then she couldn't get it to start again
Carrie: Sucks! Wanna borrow my Mercedes?
Jimmy: How are you gonna get it to me? You live so far from the city now
Carrie: I don't live that far! It's only like 20 km
Jimmy: I'll let you know
Carrie: I can drive it into the city, and then you can drive me back home, then you'll have the car :)
Jimmy: :) Hmm… I still gotta do something about my car
Carrie: Actually, you should buy mine and get rid of yours
Jimmy: :-/ Yeah, lately there's always something with it. Anyways, I'll let you know. I may need it, Amy's sister is coming to visit.
Carrie: Ok, see ya
Jimmy: Bye"
13715962,"Yasmin: Thank you guys for tonight, it was the best party ever! <3
Paris: <file_gif>
Daphne: <3 <3 <3
Cam: we have to do this more often!
Xana: It was a BLAST!"
13681332,"Julia: Hi, I have some pictures from the seminar. :)
Patricia: That's great!
Julia: Just wait a second...
Julia: <file_photo>
Julia: <file_photo>
Julia: <file_photo>
Julia: <file_photo>
Julia: <file_photo>
Patricia: You look gorgeous in the second one!!!
Julia: Thank you! You look great in all of them. ;)
Patricia: Merci bien!
Julia: <file_photo>
Patricia: Is that Jimmy? He looks like a 15 year old boy here!
Julia: I know!
Patricia: Maybe he's found the fountain of youth...
Julia: <file_photo>
Julia: <file_photo>
Patricia: Pamela looks fantastic here, but if I didn't know them and saw this picture I would never guess she's younger than her brother.
Julia: Yes, Jimmy is really a smooth-faced kid in these pics. :D"
13681185,"Kim: Just checking. Are we still on for Sunday?
Tony: Sure are hon xo
Kim: Awesome! "
13821636,"Mary: guys, have you realised we have the most amazing trio?
Joseph: what do you mean?
Jesus: the names, hahahahaha
Mary: exactly, too good"
13864456,"Robert: omg hahaha
Alex: ????
Michael: we just watched a few episodes of Parks and recreation
Robert: it's hilarious :D
Alex: ha, what did I tell you guys
Alex: it's one of the best comedy series ever
Robert: well, we'll see about that but yeah, it's funny :P"
13815615,"Heidi: Oh my god, we got lucky today
Camden: Oh?
Heidi: The professor is letting us take our third exam home
Heidi: Cuz there's not enough time to do both the final and exam 3
Heidi: Cuz the final is on the 12th
Heidi: And we legit just got through with exam 2 on the 22nd
Heidi: So that means exam 3 was going to be next Wednesday in the 5th
Heidi: They're too close together
Camden: Oh yeah, just one week apart...
Heidi: OH right it turns out I did really good on exam 2!
Camden: Oh!!!!
Camden: But a lot of people did badly?
Camden: I think i remember you saying something like that...?
Heidi: Yeahh
Heidi: But it was a lot to cover"
13731091,"Cole: Any word from parents?
Betty: still nothing
Cole: I think we should call the police.
Betty: Let's do that."
13862303,"Connie: never give up on your dreams dude
Connie: i always wanted to learn how to dive
Gil: and what
Connie: went scuba diving in barbados
Connie: amazeballs
Gil: might wanna try it
Gil: in the future
Connie: couldn't focus because of my stunning instructor
Connie: will give you her number
Gil: sure y not
Connie: later though
Connie: and watch out shes mine
Connie: ta ta
Gil: yur such a weirdo
Gil: cheers"
13611589,"Dave: whats up bro
mike: cool bro, you?
Dave: im okay, long time?
mike: yeah, its been long man..
Dave: so, tomorrow i might pass and say hi on my way to ridgestate
mike: well, okay, at what time?
Dave: around 11am
mike: cool, just holla
Dave: no worries bro
mike: you'll find jose also, he's been around since friday
Dave: cool then, i miss the lad, say hi to him
mike: okay bro
Dave: later
mike: later bro"
13682253,"Gavin: what do you think?
Gavin: <file_video>
Roy: good sound, new band?
Gavin: yeah, I liked them
Roy: they sounds great
Gavin: wanna go on concert?
Roy: sure thing!"
13730253,"Ben: Hey, have you talked to your boss?
Blake: Yes, I did.
Ben: What did he say?
Blake: Well...
Blake: You don't have enough experience.
Blake: I hope you understand.
Ben: I will do whatever it takes to work in this company.
Blake: look...
Blake: It's impossible, you have to hold some qualifications.
Blake: It takes time.
Ben: Does your boss think the same?
Blake: These are his words.
Ben: Can you show me decent courses?
Blake: <file_other>
Blake: Here
Ben: so many
Ben: Will it help me in getting this job?
Blake: definitely
Ben: Okay, thank you for help.
Blake: My pleasure :)"
13829851,"Zelma: Good morning mama! how are you doing? dad has just texted me you're on the train
Gwendolen: Good morning darling! How are you??
Gwendolen: We're fine, only jet-lagged. I've just caught up on a nap now on the train.
Zelma: I feel great, the twins are doing fine, a bit to active at times
Zelma: and my breasts are like balloons!
Gwendolen: Lovely! I always had also plenty of milk for you.
Gwendolen: I'm so happy I'll be here when you are giving birth. Like last time.
Zelma: this time we want water birth, already ordered a midwife and a tub
Gwendolen: Oh please no! Aren't you too old for experiments?
Zelma: Mam! I decide how I'm down with the twins.
Gwendolen: Not down with the twins but giving birth to the twins!
Zelma: mama please, don't start!
Zelma: Mike and me have decided, we don't need to have your consent any more
Gwendolen: you are irresponsible and selfish. Mark my words!
Zelma: mam please! and you can be with us all the time! Mike will be filming the whole thing
Gwendolen: oh not! can't believe it
Zelma: it will be fine mother, you will love it"
13680431,"Ron: you wanna eat in or out tonight?
Lisa: I don't care
Ron: should we go to the italian place?
Lisa: no, I think I wanna stay home
Ron: okay... let's cook then. how about rice and chicken?
Lisa: we don't have chicken :P
Ron: I'll do some groceries on my way from work
Lisa: ok :*
Ron: do we need anything else?
Lisa: no, that's it
Ron: k"
13680214,"Dina: Can I borrow from you a book?
Selma: Which one?
Dina: The newest Sparks
Selma: oh, I didn't read it yet :(
Dina: oh, that's a shame. I really wanted to readi it...
Selma: I have one more book to read befor I start this one so if you can finish by the end of the week, u can borrow it :)
Dina: Thank u, I'll give it back on time, no worries"
13680381,"Shaz: your mum is so impatient
Carly: I know she gets on my nerves
Shaz: is she always like that?
Carly: only on good days lol"
13828772,"Ian: hey u there?
Ian: hmm probably working?
Ian: I'll just drive the kids to the kindergarten and i'm back
Shannon: hey ok i'm here. 
Shannon: today i'm working from home
Ian: ok i'm on my way back home
Shannon: ok i'll just have a quick nap
Ian: a nap? it's 8 am for fuck's sake xD
Shannon: hahahha yeaaaah i know :P 
Shannon: but the night was tough
Ian: u ok?
Shannon: yeah just some trouble sleeping, don't know why
Shannon: maybe it's the full moon or sth
Ian: yeah that's possible. the kids didn't sleep well either
Ian: ok i'm driving to can't type. 
Ian: 10mins
Shannon: ok"
13862872,"Bart: can I leave Spot with you next Saturday?
Mike: sure
Bart: great, I need to help my GF with her move and I don't want to leave him alone for the whole day
Mike: don't worry, he'll be fine with me
Bart: thanks :)"
13865189,"Lucy: I'm going to work in the library
Lucy: Wanna join me
Natalie: I'm already here lol
Xavier: I'm in town, maybe in the evening if you're still there"
13863124,"Rachel: Hey how did it go
Mary: No idea... It wasn't as difficult as I expected
Rachel: That's good, right?
Rachel: When will the results be released?
Mary: Monday morning
Mary: I'll let you know ;)"
13680970,"Mike: hi, could you give me Sandra's phone number?
Alex: Sure, it's +1 9822-2342
Mike: alright, thanks!"
13829691,"Joyce: look out yourwindow
Joyce: the sunset is beautiful
Derek: i can't,  i'm not at my place, lol
Derek: i'm at a museum
Derek: there's also beautiful things in here ;-)"
13682230,"Becky: Hey, what’s up?
Fabio: Not much.. just a little tired from the weekend.
Becky: Yeah? What did you do?
Fabio: Well.. I cleaned the apartment Saturday morning, then studied for an exam in the afternoon. Then I cooked dinner for six people. A few relatives were visiting on Saturday, so...
Becky: Wow you've been busy. What did you cook?
Fabio: Oh, simple stuff... pasta, some tacos, a salad...
Becky: Italian and Mexican... Always good.
Fabio: Yeah, it was good, but I went to bed at three in the morning. And then Sunday, at 8AM, my friend called me to talk about the exam.
Becky: You went to bed at 3 and woke up at 8? Uhh...
Fabio: Yep 😅 I just got up and went to the library and studied all day. When I got home, it was almost midnight. So I’m kinda tired.
Becky: When is your exam?
Fabio: Tomorrow, 7AM.
Becky: Well, I wish you the best of luck!
Fabio: Thanks!"
13864397,"Natalia: are you going to stay in town till Christmas?
Josh: I'll be here till January
Mario: not going to the UK in December?
Josh: no, I want to rest
Kelly: I understand it very well
Kelly: although my parents would never forgive me
Natalia: exactly, it's so important to them
Natalia: even if my family is not religious at all
Mario: it's about the family I think, not about baby Jesus :P
Natalia: right
Natalia: so if you're here on 20 Dec, maybe we'd go for some beer?
Josh: nice idea!
Natalia: I was thinking even that we could exchange some little gifts?
Josh: haha, why not
Natalia: with 2 rules, nothing more expensive than 10 euro and only absurd/funny things
Mario: haha, I like it!
Kelly: me too
Kelly: but everybody for everybody?
Natalia: no, we would draw lots, so everyone would have one person
Josh: cool!"
13730655,"Evelyn: Hi, could you recommend any Russian good book?
Lucy: hi! what Russian have you read so far?
Evelyn: hmm, honestly only ""Crime and Punishment""
Lucy: and Tolstoy?
Evelyn: No, people always recommend Dostoyevsky.
Lucy: People are stupid and just repeat what they heard. Tolstoy is much better.
Evelyn: Why?
Lucy: I find him less moralistic and more pragmatic. He's also more affirmative toward life, more joyful.
Evelyn: hmm, so maybe I'll like him indeed. Especially that I find Dostoyevsky so heavy in his big questions about the good and the bad.
Lucy: Also quite naive I would shyly add.
Evelyn: So what should I start with?
Lucy: Maybe ""Anna Karenina""?
Evelyn: The suicidal woman?
Lucy: Hahaha, it's more than this banal.
Evelyn: Ok, I'll give him and her a try;)
Lucy: let me know how it goes
Evelyn: I will"
13830065,"Lizzy: Do u know where Mike is?
Sam: He is with me.
Lizzy: Really?!
Sam: Of course, LOL ur so wired!"
